ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-05 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 01:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 02:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 03:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 04:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 05:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 06:00:00,7007744171,147.0,32.0,0.533333,752.0,0.0,0.0,0.0,94.95,12.52
2016-05-05 07:00:00,7007744171,258.0,92.0,1.533333,2793.0,0.0,0.0,0.0,103.25,20.82
2016-05-05 08:00:00,7007744171,327.0,114.0,1.9,4094.0,0.0,0.0,0.0,107.29,24.86
2016-05-05 09:00:00,7007744171,282.0,85.0,1.416667,2361.0,0.0,0.0,0.0,109.63,27.21
2016-05-05 10:00:00,7007744171,211.0,47.0,0.783333,1294.0,0.0,0.0,0.0,103.67,21.24
2016-05-05 11:00:00,7007744171,96.0,8.0,0.133333,130.0,0.0,0.0,0.0,90.09,7.66
2016-05-05 12:00:00,7007744171,97.0,11.0,0.183333,192.0,0.0,0.0,0.0,94.69,12.26
2016-05-05 13:00:00,7007744171,118.0,14.0,0.233333,562.0,0.0,0.0,0.0,101.9,19.47
2016-05-05 14:00:00,7007744171,138.0,24.0,0.4,326.0,0.0,0.0,0.0,97.42,14.99
2016-05-05 15:00:00,7007744171,157.0,32.0,0.533333,662.0,0.0,0.0,0.0,96.14,13.71
2016-05-05 16:00:00,7007744171,141.0,23.0,0.383333,781.0,0.0,0.0,0.0,93.94,11.52
2016-05-05 17:00:00,7007744171,110.0,15.0,0.25,385.0,0.0,0.0,0.0,88.7,6.27
2016-05-05 18:00:00,7007744171,123.0,18.0,0.3,595.0,0.0,0.0,0.0,90.11,7.68
2016-05-05 19:00:00,7007744171,80.0,7.0,0.116667,83.0,0.0,0.0,0.0,86.97,4.54
2016-05-05 20:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 21:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 22:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 23:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 01:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 02:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 03:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 04:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 05:00:00,7007744171,68.0,1.0,0.016667,43.0,0.0,0.0,0.0,96.53,14.1
2016-05-06 06:00:00,7007744171,408.0,160.0,2.666667,5742.0,0.0,0.0,0.0,116.43,34.0
2016-05-06 07:00:00,7007744171,182.0,42.0,0.7,1164.0,0.0,0.0,0.0,97.22,14.79
2016-05-06 08:00:00,7007744171,177.0,34.0,0.566667,907.0,0.0,0.0,0.0,103.94,21.51
2016-05-06 09:00:00,7007744171,156.0,30.0,0.5,806.0,0.0,0.0,0.0,94.44,12.01
2016-05-06 10:00:00,7007744171,78.0,5.0,0.083333,90.0,0.0,0.0,0.0,77.72,-4.71
2016-05-06 11:00:00,7007744171,110.0,18.0,0.3,441.0,0.0,0.0,0.0,82.82,0.39
2016-05-06 12:00:00,7007744171,98.0,14.0,0.233333,301.0,0.0,0.0,0.0,82.11,-0.32
2016-05-06 13:00:00,7007744171,110.0,16.0,0.266667,324.0,0.0,0.0,0.0,87.78,5.35
2016-05-06 14:00:00,7007744171,71.0,3.0,0.05,37.0,0.0,0.0,0.0,76.06,-6.37
2016-05-06 15:00:00,7007744171,111.0,23.0,0.383333,361.0,0.0,0.0,0.0,79.72,-2.71
2016-05-06 16:00:00,7007744171,80.0,7.0,0.116667,69.0,0.0,0.0,0.0,72.99,-9.44
2016-05-06 17:00:00,7007744171,85.0,9.0,0.15,135.0,0.0,0.0,0.0,73.85,-8.58
2016-05-06 18:00:00,7007744171,107.0,17.0,0.283333,453.0,0.0,0.0,0.0,80.01,-2.42
2016-05-06 19:00:00,7007744171,105.0,16.0,0.266667,374.0,0.0,0.0,0.0,81.85,-0.58
2016-05-06 20:00:00,7007744171,89.0,10.0,0.166667,212.0,0.0,0.0,0.0,75.11,-7.32
2016-05-06 21:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,7086361926,79.0,2.0,0.033333,52.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,7086361926,74.0,2.0,0.033333,67.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,7086361926,92.0,9.0,0.15,159.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,7086361926,353.0,129.0,2.15,4869.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,7086361926,104.0,14.0,0.233333,539.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,7086361926,81.0,5.0,0.083333,76.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,7086361926,151.0,24.0,0.4,1048.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,7086361926,421.0,150.0,2.5,983.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,7086361926,270.0,64.0,1.066667,2024.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,7086361926,126.0,16.0,0.266667,351.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,7086361926,106.0,9.0,0.15,288.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,7086361926,75.0,1.0,0.016667,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,7086361926,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,7086361926,75.0,2.0,0.033333,20.0,0.58,0.39,0.03,0.0,0.0
2016-05-07 01:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-07 02:00:00,7086361926,69.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-07 03:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-07 05:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-07 06:00:00,7086361926,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,7086361926,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,7086361926,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,7086361926,84.0,4.0,0.066667,47.0,0.97,0.03,0.0,0.0,0.0
2016-05-07 10:00:00,7086361926,124.0,15.0,0.25,286.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,7086361926,141.0,21.0,0.35,544.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,7086361926,308.0,103.0,1.716667,3925.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,7086361926,170.0,41.0,0.683333,1330.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,7086361926,201.0,40.0,0.666667,1724.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,7086361926,132.0,21.0,0.35,538.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,7086361926,130.0,17.0,0.283333,434.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,7086361926,125.0,16.0,0.266667,886.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,7086361926,145.0,15.0,0.25,865.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,7086361926,72.0,1.0,0.016667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,7086361926,95.0,11.0,0.183333,336.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,7086361926,211.0,34.0,0.566667,1746.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,7086361926,100.0,11.0,0.183333,133.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,7086361926,74.0,1.0,0.016667,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,7086361926,78.0,3.0,0.05,25.0,0.54,0.3,0.17,0.0,0.0
2016-05-08 01:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-08 02:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,7086361926,70.0,1.0,0.016667,7.0,0.97,0.03,0.0,0.0,0.0
2016-05-08 08:00:00,7086361926,70.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-08 09:00:00,7086361926,138.0,20.0,0.333333,542.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,7086361926,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,7086361926,76.0,2.0,0.033333,26.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,7086361926,108.0,11.0,0.183333,370.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,7086361926,88.0,3.0,0.05,86.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,7086361926,97.0,5.0,0.083333,184.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,7086361926,267.0,78.0,1.3,3428.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,7086361926,251.0,80.0,1.333333,2870.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,7086361926,147.0,23.0,0.383333,1164.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,7086361926,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,7086361926,111.0,11.0,0.183333,377.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,7086361926,162.0,34.0,0.566667,987.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,7086361926,94.0,8.0,0.133333,123.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,7086361926,93.0,6.0,0.1,121.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,7086361926,132.0,12.0,0.2,367.0,0.97,0.03,0.0,0.0,0.0
2016-05-09 00:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-09 02:00:00,7086361926,69.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-09 03:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-09 06:00:00,7086361926,73.0,3.0,0.05,20.0,0.86,0.14,0.0,0.0,0.0
2016-05-09 07:00:00,7086361926,114.0,11.0,0.183333,286.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,7086361926,101.0,11.0,0.183333,356.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,7086361926,87.0,8.0,0.133333,204.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,7086361926,71.0,1.0,0.016667,32.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,7086361926,81.0,4.0,0.066667,159.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,7086361926,97.0,9.0,0.15,383.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,7086361926,369.0,125.0,2.083333,5277.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,7086361926,119.0,19.0,0.316667,762.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,7086361926,74.0,2.0,0.033333,51.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,7086361926,147.0,22.0,0.366667,955.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,7086361926,356.0,118.0,1.966667,1120.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,7086361926,296.0,74.0,1.233333,2415.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,7086361926,204.0,35.0,0.583333,968.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,7086361926,140.0,25.0,0.416667,437.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,7086361926,83.0,5.0,0.083333,133.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,7086361926,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 02:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,7086361926,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,7086361926,110.0,9.0,0.15,296.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,7086361926,87.0,6.0,0.1,139.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 09:00:00,7086361926,82.0,5.0,0.083333,195.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,7086361926,80.0,4.0,0.066667,177.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,7086361926,84.0,7.0,0.116667,171.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,7086361926,82.0,4.0,0.066667,138.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,7086361926,358.0,118.0,1.966667,4917.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,7086361926,83.0,4.0,0.066667,106.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,7086361926,72.0,1.0,0.016667,42.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,7086361926,153.0,27.0,0.45,1063.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,7086361926,576.0,148.0,2.466667,6235.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,7086361926,162.0,29.0,0.483333,803.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,7086361926,92.0,3.0,0.05,63.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,7086361926,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,7086361926,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,7086361926,78.0,3.0,0.05,62.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-11 00:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 01:00:00,7086361926,70.0,1.0,0.016667,6.0,0.97,0.03,0.0,0.0,0.0
2016-05-11 02:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-11 03:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-11 04:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,7086361926,72.0,2.0,0.033333,23.0,0.85,0.13,0.02,0.0,0.0
2016-05-11 07:00:00,7086361926,112.0,11.0,0.183333,278.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,7086361926,87.0,6.0,0.1,163.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 09:00:00,7086361926,80.0,4.0,0.066667,161.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,7086361926,83.0,6.0,0.1,162.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,7086361926,77.0,3.0,0.05,102.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 12:00:00,7086361926,84.0,6.0,0.1,97.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 13:00:00,7086361926,287.0,86.0,1.433333,3597.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 14:00:00,7086361926,75.0,3.0,0.05,31.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 15:00:00,7086361926,72.0,2.0,0.033333,13.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 16:00:00,7086361926,163.0,28.0,0.466667,1134.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 17:00:00,7086361926,403.0,131.0,2.183333,1253.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 18:00:00,7086361926,295.0,70.0,1.166667,2155.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 19:00:00,7086361926,120.0,14.0,0.233333,287.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 20:00:00,7086361926,90.0,3.0,0.05,78.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 21:00:00,7086361926,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 22:00:00,7086361926,76.0,3.0,0.05,32.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 23:00:00,7086361926,70.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0
2016-05-12 00:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-12 01:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-12 02:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-12 03:00:00,7086361926,68.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-12 04:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-12 05:00:00,7086361926,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-12 06:00:00,7086361926,69.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,0.0
2016-05-12 07:00:00,7086361926,84.0,2.0,0.033333,54.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 08:00:00,7086361926,118.0,15.0,0.25,439.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 09:00:00,7086361926,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 10:00:00,7086361926,82.0,4.0,0.066667,194.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 11:00:00,7086361926,79.0,4.0,0.066667,144.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 12:00:00,7086361926,86.0,7.0,0.116667,201.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,8053475328,103.0,11.0,0.183333,240.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,8053475328,400.0,101.0,1.683333,4251.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,8053475328,86.0,6.0,0.1,81.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,8053475328,104.0,14.0,0.233333,184.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,8053475328,379.0,97.0,1.616667,4010.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,8053475328,211.0,59.0,0.983333,1532.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,8053475328,305.0,90.0,1.5,3395.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,8053475328,82.0,3.0,0.05,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,8053475328,86.0,5.0,0.083333,80.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,8053475328,78.0,2.0,0.033333,58.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,8053475328,97.0,9.0,0.15,179.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,8053475328,313.0,83.0,1.383333,3349.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,8053475328,153.0,30.0,0.5,980.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,8053475328,424.0,116.0,1.933333,4746.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,8053475328,270.0,63.0,1.05,2344.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,8053475328,154.0,35.0,0.583333,606.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,8053475328,402.0,104.0,1.733333,4255.0,0.91,0.0,0.09,0.0,0.0
2016-05-07 20:00:00,8053475328,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,8053475328,163.0,33.0,0.55,970.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,8053475328,225.0,64.0,1.066667,2070.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,8053475328,91.0,7.0,0.116667,132.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,8053475328,100.0,11.0,0.183333,230.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,8053475328,76.0,1.0,0.016667,8.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,8053475328,82.0,3.0,0.05,87.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,8053475328,79.0,2.0,0.033333,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,8053475328,89.0,6.0,0.1,157.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,8053475328,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,8053475328,93.0,8.0,0.133333,177.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,8053475328,78.0,1.0,0.016667,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,8053475328,391.0,103.0,1.716667,4214.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,8053475328,135.0,25.0,0.416667,575.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,8053475328,167.0,36.0,0.6,919.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,8053475328,199.0,52.0,0.866667,1310.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,8053475328,175.0,42.0,0.7,910.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,8053475328,413.0,114.0,1.9,4336.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,8053475328,96.0,9.0,0.15,143.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,8053475328,649.0,177.0,2.95,7617.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,8053475328,172.0,36.0,0.6,1255.0,0.0,0.0,0.0,0.0,0.0
